name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0013944.tif Azm= 0.00,True,59.8296333458,13.02627516,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013945.tif Azm= 0.00,True,57.0962302622,19.4494681167,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013946.tif Azm= 0.00,True,55.8219198989,7.81262430604,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013947.tif Azm= 0.00,True,62.9556323409,0.0663474460005,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013948.tif Azm= 0.00,True,58.107903997,14.0328161862,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013949.tif Azm= 0.00,True,56.1670415531,19.492574732,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013950.tif Azm= 0.00,True,57.7707362801,7.59459614357,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013951.tif Azm= 0.00,True,57.9287507606,12.8831433796,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013952.tif Azm= 0.00,True,57.5788746924,14.3727681737,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013953.tif Azm= 0.00,True,54.0729195487,11.2064814504,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013954.tif Azm= 0.00,True,55.8323982641,16.0237443373,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013955.tif Azm= 0.00,True,58.9936077322,11.0045656907,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013956.tif Azm= 0.00,True,57.3273053395,9.6925990694,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013957.tif Azm= 0.00,True,63.1871290133,5.40798586125,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013958.tif Azm= 0.00,True,62.363751541,8.64941087681,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013959.tif Azm= 0.00,True,53.2349490445,26.7865407616,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013960.tif Azm= 0.00,True,56.3381345466,16.6142367451,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013961.tif Azm= 0.00,True,56.0232431363,21.4026322618,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013962.tif Azm= 0.00,True,55.0318840088,9.60992836664,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013963.tif Azm= 0.00,True,57.419840932,33.6766343643,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013964.tif Azm= 0.00,True,56.3807031118,22.2715321495,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013965.tif Azm= 0.00,True,55.4642512589,27.7065444955,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013966.tif Azm= 0.00,True,55.307388317,12.4959864256,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013967.tif Azm= 0.00,True,53.7353487264,5.00560758248,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013968.tif Azm= 0.00,True,52.5906639066,2.91782559667,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013969.tif Azm= 0.00,True,55.9778338665,79.6931973565,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013969_tif_A0.csv,True,11.1932647083,0.0481528124293,2.94458078147,0.000393306468466,4.69088017568,0.00111247688061,35.2234521421,0.00461296176807,3.22644338795,0.00125399043262,33.5870721949,0.039161883269,0.0988048436336,0.000693050282991,-10.7940988464,0.0555612213158,-0.261166700524,0.0407331510776,2.33248543896,0.0201135636712,-1.46646355003,0.0258232528926,-0.383281087501,0.0886702901524,-5.07996664879,0.0445022645176,4237.86899697,166.791620429,-0.0083071623069,0.00377309486477,-0.0092583105741,0.000403434825664,0.259945234397,0.0151035076169,-5.47308000179,0.0131910311447,4.22932275309,0.0103650357538,-28546.8425637,2445.96803334,-148.043091028,200.232413621,None,None,None,None,None,None,None,None,1.03816437988,0.00727942335416,-0.0381643798811,0.0792610739801
Wheel4_PD_speed2p5_y1p2_0013970_tif_#0001_A0.csv,True,15.4040288528,1.5797306586,2.94183550553,0.000139203975106,4.69573669548,0.000166351043158,35.1942033354,0.00195312657056,3.51957991258,0.263874227956,43.5985947101,9.80618060782,0.189806306168,0.000748452913225,-6.23763338746,0.0589600975005,0.269921438729,0.0451162426947,0.918783732451,0.0227055803271,-1.63516495717,0.0334953049807,-3.19452882297,0.10873061764,-3.89793872152,0.0576011820638,5446.81015462,90.6653461652,-0.0266713801713,0.0072625070848,-0.0473596965485,0.0158237009059,-0.103703340661,0.353829507218,-5.62525452996,0.186771290725,4.55231952565,0.228905424391,163408.126014,107097.291312,-2427.69385705,641.921502768,None,None,None,None,None,None,None,None,1.36421723165,0.0053819853935,-0.364217231653,0.10444666955
Wheel4_PD_speed2p5_y1p2_0013971_tif_#0001_A0.csv,True,22.2380715437,0.281553195863,2.94455470062,0.000152092173286,4.69819304803,0.000221983812203,35.2777389933,0.00219418941723,3.26249576287,0.222117036436,34.7256088419,7.09256031438,0.413047291269,0.00173904512544,5.58202776384,0.112673475855,-0.177328564408,0.0857796110741,-1.53044712332,0.0424518697747,-0.583184234523,0.0549604440771,-2.64716990713,0.199502617814,0.264577175875,0.0838498384199,8025.05137142,92.3394254614,0.0262929918399,0.000917712248845,0.00204466577619,0.0192303687234,0.435996680503,0.105652073821,-4.90008927781,0.072670203745,3.63691208688,0.0503763726749,14391.2665454,2265.25068204,-7529.83799955,854.034978615,None,None,None,None,None,None,None,None,0.884457556973,0.00372467187186,0.115542443027,0.00393109638125
Wheel4_PD_speed2p5_y1p2_0013972_tif_#0001_A0.csv,True,21.1670588954,0.0541011417187,2.96298781858,0.000229501373034,4.73711018747,0.000467050252685,36.0166943633,0.00344853964921,3.31507635231,0.000519169178316,36.4317980911,0.0171165890113,0.35903518582,0.00176944215497,0.448196160306,0.11531974619,-1.38812772522,0.0817782333509,0.0798551830748,0.0424284371846,-0.6416278895,0.0520385122459,-2.86584571129,0.182970896006,-1.30081763368,0.0834334144548,9675.74082212,143.867856843,0.0506285113316,0.000237043046076,-0.00054703236753,4.23769929534E-05,1.21790920451,0.0518530267604,-0.248681417081,0.0484382685891,-1.63214563734,0.0646008230646,8036.33583398,171.165324779,-5833.93786574,993.555574859,None,None,None,None,None,None,None,None,0.780940083737,0.00385967887741,0.219059916263,0.00103412257406
Wheel4_PD_speed2p5_y1p2_0013973_tif_#0001_A0.csv,True,18.5437139,0.622763833563,2.95070999743,0.0484591661178,4.74508179867,0.00223013148235,35.7789335394,0.7051334938,3.32289405837,0.00066822851881,36.6901498519,0.0221349868575,0.0572090570558,0.0094480319026,-13.1374955298,0.183679046193,-0.307362359687,0.139333441168,2.54201198501,0.0494428536322,-1.70847388099,0.0966023973738,1.49189104719,0.21994161764,-5.1686898406,0.180533468766,5547.41096551,3633.70585421,0.0333391093297,0.00017384359489,-0.00138984927216,5.31852191316E-05,0.646531814905,0.0245283637323,-3.60425503942,0.0224442034744,1.97263166257,0.0265966527506,3659.6251595,114.148196358,266.028646713,446.828736294,None,None,None,None,None,None,None,None,0.337038951597,0.0940711713666,0.662961048403,0.00346181528058
Wheel4_PD_speed2p5_y1p2_0013974_tif_#0001_A0.csv,True,11.846998349,0.610178948914,2.97094499861,0.00494009694047,4.7708862141,0.0155688419534,36.4685850946,0.122766752356,3.37191579833,0.444541074245,38.3380627039,15.1630508369,-0.000155965872808,0.00073192179627,-34.762447116,36.1655373417,1.94269656056,238.222688834,-0.620364611453,50.2058221826,17.7687529527,65.2161709745,35.9921945965,321.928810109,-16.9342669217,183.869787115,-5947.17357266,4311.98331638,-6.48268375741E-07,7.01902486292E-05,0.00250448939819,0.0430632676357,-10.6147388714,4000.33659104,-36.7309088126,7123.14268476,38.0299996212,8675.30735595,-52429.0616992,141895.407304,404.37893486,218.25042617,None,None,None,None,None,None,None,None,0.989756111856,-4.66938309812,0.0102438881439,-0.895574260181
Wheel4_PD_speed2p5_y1p2_0013975_tif_#0001_A0.csv,True,9.43336099871,-0.000579446988656,None,None,None,None,None,None,None,None,None,None,-0.00164451956746,0.000363946706928,None,None,None,None,None,None,None,None,None,None,None,None,None,None,4.63494019226E-05,9.92535298466E-06,None,None,None,None,None,None,None,None,None,None,-209.371672008,157.150895801,None,None,None,None,None,None,None,None,1.05974632782,-0.234535744124,-0.0597463278158,-0.0127922577874
Wheel4_PD_speed2p5_y1p2_0013976_tif_#0001_A0.csv,True,10.0064974428,3.22239891926,None,None,None,None,None,None,None,None,None,None,-0.000332008241964,0.000122058667462,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-4.69238175903E-05,1.57071162953E-05,None,None,None,None,None,None,None,None,None,None,264.834753248,168.072962931,None,None,None,None,None,None,None,None,0.780614379355,-0.28673679512,0.219385620645,-0.0737974333286
Wheel4_PD_speed2p5_y1p2_0013977_tif_#0001_A0.csv,True,19.633209707,4.46003803832,None,None,None,None,None,None,None,None,None,None,-0.000951021784243,0.000372135071233,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00050806210542,0.000132040737486,None,None,None,None,None,None,None,None,None,None,22064.066385,712.546647096,None,None,None,None,None,None,None,None,0.484067516483,-0.190639037502,0.515932483517,-0.13528485247
Wheel4_PD_speed2p5_y1p2_0013978_tif_#0001_A0.csv,True,16.7293236927,0.0101465648782,None,None,None,None,None,None,None,None,None,None,-0.00553076835247,0.00104489714632,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00160703445666,0.000222817131417,None,None,None,None,None,None,None,None,None,None,145474.285758,1990.34645933,None,None,None,None,None,None,None,None,0.623132679483,-0.122528805752,0.376867320517,-0.0522568505611
Wheel4_PD_speed2p5_y1p2_0013979_tif_#0001_A0.csv,True,17.2943772041,0.00243681763857,None,None,None,None,None,None,None,None,None,None,-0.00653856565972,0.00119371761,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000755244181022,0.000182884120143,None,None,None,None,None,None,None,None,None,None,130503.536095,1852.73532206,None,None,None,None,None,None,None,None,0.812847161295,-0.147934644677,0.187152838705,-0.0453288065851
Wheel4_PD_speed2p5_y1p2_0013980_tif_#0001_A0.csv,True,16.8710473197,-0.000274324729342,None,None,None,None,None,None,None,None,None,None,-0.00800916064536,0.00129079218826,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000696117189562,0.000183922009028,None,None,None,None,None,None,None,None,None,None,136953.287974,1843.51267623,None,None,None,None,None,None,None,None,0.852388714075,-0.136917475089,0.147611285925,-0.0390181120065
Wheel4_PD_speed2p5_y1p2_0013981_tif_#0001_A0.csv,True,16.7966495496,0.0151167464655,None,None,None,None,None,None,None,None,None,None,0.00211286011996,0.00139043318177,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00107967833773,0.000163062735369,None,None,None,None,None,None,None,None,None,None,136756.406464,1803.25598875,None,None,None,None,None,None,None,None,-52.9258814279,-34.784675899,53.9258814279,-8.1587299201
Wheel4_PD_speed2p5_y1p2_0013982_tif_#0001_A0.csv,True,17.2354354089,0.0271436180136,None,None,None,None,None,None,None,None,None,None,-0.00485715296865,0.00111414497247,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00123283651495,0.000270180431892,None,None,None,None,None,None,None,None,None,None,155303.390154,2039.54510077,None,None,None,None,None,None,None,None,0.662444159256,-0.151924051404,0.337555840744,-0.0736832402203
Wheel4_PD_speed2p5_y1p2_0013983_tif_#0001_A0.csv,True,16.6850199519,0.00485150845572,None,None,None,None,None,None,None,None,None,None,-0.0021161230648,0.00105747710765,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000287065723361,0.000109139927996,None,None,None,None,None,None,None,None,None,None,130606.931201,1749.4808499,None,None,None,None,None,None,None,None,0.786457453104,-0.393854258773,0.213542546896,-0.0812976945461
Wheel4_PD_speed2p5_y1p2_0013984_tif_#0001_A0.csv,True,15.8562030748,0.00625483023471,None,None,None,None,None,None,None,None,None,None,-0.00787750948626,0.0011380378989,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-2.43081048295E-05,9.8476810795E-05,None,None,None,None,None,None,None,None,None,None,145104.512582,1776.22642596,None,None,None,None,None,None,None,None,0.994189859488,-0.143177758052,0.00581014051196,-0.0247789445385
Wheel4_PD_speed2p5_y1p2_0013985_tif_#0001_A0.csv,True,16.3255676732,0.0123011863339,None,None,None,None,None,None,None,None,None,None,-0.0107970622722,0.00156663779211,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00106600918446,0.000362846593714,None,None,None,None,None,None,None,None,None,None,162694.482971,2113.6401658,None,None,None,None,None,None,None,None,0.836525770693,-0.120458328636,0.163474229307,-0.055798340178
Wheel4_PD_speed2p5_y1p2_0013986_tif_#0001_A0.csv,True,16.9749540495,-0.000657648854319,None,None,None,None,None,None,None,None,None,None,-0.00788373920191,0.00146115388636,None,None,None,None,None,None,None,None,None,None,None,None,None,None,9.92262082334E-05,0.000162664106331,None,None,None,None,None,None,None,None,None,None,146433.793573,1887.4243061,None,None,None,None,None,None,None,None,1.02570416449,-0.18884430558,-0.0257041644933,-0.0420464818795
Wheel4_PD_speed2p5_y1p2_0013987_tif_#0001_A0.csv,True,16.5182415888,0.00869601983992,None,None,None,None,None,None,None,None,None,None,-0.0224967844467,0.00306082124919,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000327534427696,9.81726756864E-05,None,None,None,None,None,None,None,None,None,None,157498.833288,1962.08063576,None,None,None,None,None,None,None,None,0.971957532059,-0.131283152663,0.0280424679414,-0.00842154266464
Wheel4_PD_speed2p5_y1p2_0013988_tif_#0001_A0.csv,True,16.4326953763,0.00053191840725,None,None,None,None,None,None,None,None,None,None,-0.00910869026267,0.00177944337959,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000156066187879,4.60705335088E-05,None,None,None,None,None,None,None,None,None,None,155664.515007,1897.58931094,None,None,None,None,None,None,None,None,1.03536180029,-0.201587320372,-0.0353618002918,-0.0104383601127
Wheel4_PD_speed2p5_y1p2_0013989_tif_#0001_A0.csv,True,16.0537380282,0.00203476115227,None,None,None,None,None,None,None,None,None,None,-0.00608407439024,0.00136941155148,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00057955365379,0.000192977090348,None,None,None,None,None,None,None,None,None,None,162401.948821,1889.2825112,None,None,None,None,None,None,None,None,0.840601374834,-0.188870406816,0.159398625166,-0.0532311291238
Wheel4_PD_speed2p5_y1p2_0013990_tif_#0001_A0.csv,True,15.7607878142,0.00317321418717,None,None,None,None,None,None,None,None,None,None,-0.00869861922917,0.00175135139184,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000627920669677,0.000178499413837,None,None,None,None,None,None,None,None,None,None,168975.380959,1919.22486312,None,None,None,None,None,None,None,None,0.873587752682,-0.175984778159,0.126412247318,-0.0358730748062
Wheel4_PD_speed2p5_y1p2_0013991_tif_#0001_A0.csv,True,16.5257362027,0.0034642693741,None,None,None,None,None,None,None,None,None,None,-0.00390328117066,0.00287291982744,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000990883284181,0.000392336186242,None,None,None,None,None,None,None,None,None,None,160298.240776,2011.76781561,None,None,None,None,None,None,None,None,0.668878433949,-0.480616265542,0.331121566051,-0.13126934547
Wheel4_PD_speed2p5_y1p2_0013992_tif_#0001_A0.csv,True,16.5043013453,0.0324262384637,None,None,None,None,None,None,None,None,None,None,-0.00344875368244,0.00140349331776,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000461075230955,0.000116096038967,None,None,None,None,None,None,None,None,None,None,169264.781199,2020.39343714,None,None,None,None,None,None,None,None,0.787943408793,-0.321679288152,0.212056591207,-0.0532181959112
Wheel4_PD_speed2p5_y1p2_0013993_tif_#0001_A0.csv,True,16.0997583498,-0.000337728276441,None,None,None,None,None,None,None,None,None,None,-0.00331059645261,0.00137266678297,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000150924821883,4.83249534329E-05,None,None,None,None,None,None,None,None,None,None,172768.939069,2039.23817025,None,None,None,None,None,None,None,None,0.916596921689,-0.379774952865,0.083403078311,-0.0267400757997
Wheel4_PD_speed2p5_y1p2_0013994_tif_#0001_A0.csv,True,16.3856248278,-8.25052344878E-05,None,None,None,None,None,None,None,None,None,None,-0.01021668165,0.00176799189783,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000197597092398,8.31641630009E-05,None,None,None,None,None,None,None,None,None,None,179440.309181,2099.67708029,None,None,None,None,None,None,None,None,1.04001978131,-0.179264956549,-0.0400197813111,-0.0168648058683
Wheel4_PD_speed2p5_y1p2_0013995_tif_#0001_A0.csv,True,15.7138046347,0.0148106545692,None,None,None,None,None,None,None,None,None,None,-0.00297936053348,0.00121583527166,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000287417915135,0.000142485058452,None,None,None,None,None,None,None,None,None,None,172800.19386,2047.1320636,None,None,None,None,None,None,None,None,1.23888405106,-0.505318980247,-0.238884051057,-0.118437762278
Wheel4_PD_speed2p5_y1p2_0013996_tif_#0001_A0.csv,True,16.1789249592,0.0589856500048,None,None,None,None,None,None,None,None,None,None,-0.0100397909624,0.00175492885987,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.00019750211255,6.68582281272E-05,None,None,None,None,None,None,None,None,None,None,170504.779235,2098.38906537,None,None,None,None,None,None,None,None,1.0407881193,-0.181370539507,-0.0407881192986,-0.0138194922691
Wheel4_PD_speed2p5_y1p2_0013997_tif_#0001_A0.csv,True,15.4179514197,0.00709225330007,None,None,None,None,None,None,None,None,None,None,-0.0059318340358,0.00128492488415,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.0012844433497,0.000311722490259,None,None,None,None,None,None,None,None,None,None,174920.05224,2098.1953385,None,None,None,None,None,None,None,None,0.697200086396,-0.15143536732,0.302799913604,-0.0734763726609
Wheel4_PD_speed2p5_y1p2_0013998_tif_#0001_A0.csv,True,15.9129222581,-0.000271500070654,None,None,None,None,None,None,None,None,None,None,-0.00784761977698,0.00161898009311,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000365242532791,0.000153975360135,None,None,None,None,None,None,None,None,None,None,189587.185371,2111.62577547,None,None,None,None,None,None,None,None,1.10266633031,-0.227972055726,-0.102666330308,-0.0433632007342
Wheel4_PD_speed2p5_y1p2_0013999_tif_#0001_A0.csv,True,15.2717248071,0.0820038464525,None,None,None,None,None,None,None,None,None,None,-0.0103964556841,0.00145004735238,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000644467523583,0.000185549444979,None,None,None,None,None,None,None,None,None,None,189107.190291,2060.57490461,None,None,None,None,None,None,None,None,0.889596108807,-0.124834656191,0.110403891193,-0.0319479238141
Wheel4_PD_speed2p5_y1p2_0014000_tif_#0001_A0.csv,True,16.0010701892,0.0160810379507,None,None,None,None,None,None,None,None,None,None,-0.00181859114222,0.0012937322466,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000478430205955,0.000135006142579,None,None,None,None,None,None,None,None,None,None,183997.081002,2087.15562843,None,None,None,None,None,None,None,None,0.653444357043,-0.464720368,0.346555642957,-0.096990864109
Wheel4_PD_speed2p5_y1p2_0014001_tif_#0001_A0.csv,True,15.4271125775,0.0394035227224,None,None,None,None,None,None,None,None,None,None,0.0016357484933,0.00116825597252,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000768509390176,0.000201633635387,None,None,None,None,None,None,None,None,None,None,186703.442477,2060.0785634,None,None,None,None,None,None,None,None,18.540796298,13.3511127227,-17.540796298,4.60863622026
Wheel4_PD_speed2p5_y1p2_0014002_tif_#0001_A0.csv,True,15.3097256489,0.00870939473978,None,None,None,None,None,None,None,None,None,None,-0.00600174931814,0.00171390240003,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00100354461282,0.000184163133583,None,None,None,None,None,None,None,None,None,None,183009.810465,2084.44164545,None,None,None,None,None,None,None,None,0.749842605128,-0.214037475632,0.250157394872,-0.0459977326783
Wheel4_PD_speed2p5_y1p2_0014003_tif_#0001_A0.csv,True,15.2151541672,0.073899214669,None,None,None,None,None,None,None,None,None,None,-0.00455082688642,0.00130316511575,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000914848671454,0.00015065092867,None,None,None,None,None,None,None,None,None,None,194385.329783,2088.98545332,None,None,None,None,None,None,None,None,0.714006099846,-0.204366102135,0.285993900154,-0.0472510239927
Wheel4_PD_speed2p5_y1p2_0014004_tif_#0001_A0.csv,True,15.2502218027,0.0627116381886,None,None,None,None,None,None,None,None,None,None,-0.00294792547924,0.00144645082375,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.0024989142264,0.0005429036952,None,None,None,None,None,None,None,None,None,None,189131.939155,2243.52142808,None,None,None,None,None,None,None,None,0.371429619985,-0.181791881144,0.628570380015,-0.136465730337
Wheel4_PD_speed2p5_y1p2_0014005_tif_#0001_A0.csv,True,15.1833103621,0.00283299676623,None,None,None,None,None,None,None,None,None,None,0.00322450270368,0.00137056339054,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00609376980744,0.00248096152757,None,None,None,None,None,None,None,None,None,None,193746.547665,3530.27969259,None,None,None,None,None,None,None,None,-0.334161502024,-0.148686427872,1.33416150202,-0.538297330526
Wheel4_PD_speed2p5_y1p2_0014006_tif_#0001_A0.csv,True,15.1094044457,0.000749660316039,None,None,None,None,None,None,None,None,None,None,-0.00481367736786,0.00133018404794,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000110789962069,8.93137840492E-05,None,None,None,None,None,None,None,None,None,None,181268.308185,2121.16856521,None,None,None,None,None,None,None,None,1.04848560085,-0.290263904066,-0.0484856008506,-0.0389789182711
