"name","Use","Rwp","... (%)","0::a","esd-0::a","0::c","esd-0::c","0::Vol","esd-0::Vol","1::a","esd-1::a","1::Vol","esd-1::Vol","0:*:Scale","esd-0:*:Scale","1:*:Scale","esd-1:*:Scale","1:*:eA","esd-1:*:eA","1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)","1:*:Mustrain;i","esd-1:*:Mustrain;i",":*:BkPkint;0","esd-:*:BkPkint;0","0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)","0:*:Mustrain;i","esd-0:*:Mustrain;i","0:*:WgtFrac","esd-0:*:WgtFrac","1:*:WgtFrac","esd-1:*:WgtFrac"
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0039 Azm= 0.00",True,22.4999055677,0.0273511200473,2.93669443608,0.000197180113132,4.67963697453,0.000273362806357,34.9510571535,0.00281207170358,3.24578201539,0.00204029262629,34.1946410037,0.0644840674952,0.255185796883,0.00270816574275,0.000994754466227,0.000332407971156,-0.249423070078,0.000329170155973,0.993861853289,3.24958521557,28.6349950837,10.8557144129,27.6223374303,10.3213086914,25714.3215456,3026.40688233,-2085.46756129,277.221506086,0.880067308221,0.165440791488,0.126737124344,0.0836421318291,-1.12262717466,0.0812898776545,0.446619457267,0.0764401011695,-2.6133258234,0.173464276107,2.09742573447,0.140301155795,8500.59816817,115.173111503,0.992263997019,0.0105304268393,0.00773600298111,0.0025850691232
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0040 Azm= 0.00",True,22.81271055,0.0248785718456,2.93667766692,0.000198387054695,4.67929027265,0.000275917131759,34.948068597,0.00282931113207,3.24517028215,0.00205946617724,34.175310633,0.0650655184411,0.256448542717,0.00273895426656,0.000987847961158,0.00033084347671,-0.247427592155,0.000333340825839,0.454309229271,3.28371685988,28.1828329506,10.7538219001,26.8261932278,10.2478684258,25387.178665,3034.71031572,-1895.96217155,285.257611161,0.916376915547,0.1671587102,0.123167034155,0.0841101628736,-1.12272329111,0.0819853524881,0.461953721565,0.077043254532,-2.51552389165,0.174752268262,2.10774829809,0.141193284324,8447.47909035,115.947095887,0.992354835085,0.0105986740291,0.00764516491456,0.00256046784506
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0041 Azm= 0.00",True,22.2965820563,0.0860095047596,2.93655502681,0.00019476175758,4.67922595808,0.000269940414935,34.9446693852,0.00277759572118,3.24599288909,0.00200871176081,34.2013061637,0.0634941901599,0.257107158854,0.00271161838256,0.000930819375073,0.000331879023582,-0.245367019374,0.000324130674387,0.769478417958,3.44823103546,29.8166393661,11.9615255427,27.9583029226,10.9924458777,25068.5734228,2993.30287985,-1893.24162709,285.280984647,0.941302093295,0.164273073446,0.130002402722,0.0831862590569,-1.09653430205,0.0804770996916,0.450326365166,0.0758582314353,-2.59098320952,0.172382652802,2.10317495922,0.139508818825,8470.9778423,114.017015484,0.992811339561,0.0104708304925,0.00718866043851,0.00256308116385
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0042 Azm= 0.00",True,22.6115424789,0.0333239510911,2.93648378234,0.000196631157134,4.67908606342,0.000271791471269,34.9419291149,0.00280616992105,3.24585185845,0.00201544960818,34.1968484622,0.0637016383865,0.256731917731,0.00273227724721,0.000979148717099,0.00033383073548,-0.2442075917,0.000329414585495,0.407067446726,3.28775293596,28.1459677421,10.885056774,26.9296645714,10.2519850724,25008.9377236,2979.15460064,-1718.49789173,296.137620329,0.984252692746,0.16621780508,0.145114405987,0.0839275311205,-1.09543322364,0.081217078305,0.429892216334,0.0765413649285,-2.57255793391,0.174168260882,2.13304297636,0.140801877937,8452.29960407,115.228280715,0.992429951659,0.0105619659618,0.00757004834121,0.00258093051774
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0043 Azm= 0.00",True,22.7610503123,0.0171182624912,2.93640482394,0.000197661781056,4.67901093738,0.000272095074269,34.9394890628,0.00281732117232,3.24565326412,0.00205667335318,34.1905719422,0.0649966314987,0.255036639626,0.00271968865518,0.000974677075197,0.00033457718838,-0.242310431044,0.000333835641442,0.212460955489,3.34906328547,29.7513951808,11.5002151304,27.3530043207,10.5656350435,26275.3558105,3019.50814383,-2157.98755642,283.746498976,0.888934264179,0.165786880826,0.179115139157,0.0839586675675,-1.10173750088,0.0814829022336,0.423596062992,0.0767189523777,-2.61571345868,0.174133950764,2.09685390862,0.140844146035,8434.89394404,115.687199921,0.992414550997,0.0105830228925,0.00758544900347,0.00260385543557
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0044 Azm= 0.00",True,22.9326632636,0.0446198610307,2.93635053644,0.000198511784983,4.67894416715,0.000274524613008,34.9376985963,0.0028325094665,3.24683954068,0.00193090830612,34.2280753017,0.0610667125805,0.255171533699,0.00275242090335,0.00100823333187,0.000340467599408,-0.239553591944,0.000319757086409,0.0928653237362,3.19263920678,29.0276493153,10.9624169109,27.8156986167,10.083852175,24967.1422073,2859.81084012,-1616.03485476,304.067863793,0.931160755633,0.167810626953,0.150764571818,0.0854134073883,-1.09242714724,0.0819961648898,0.411652633083,0.0772407186379,-2.56768990339,0.176618126399,2.11025478601,0.142516602422,8436.54907243,115.92218722,0.99215956164,0.0107019802614,0.00784043835987,0.0026476165212
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0045 Azm= 0.00",True,22.8510799597,0.0878313681452,2.93628951169,0.000197845218317,4.67881565137,0.000272268346668,34.9352868369,0.00281979705376,3.24611309536,0.0019530701729,34.2051059539,0.0617399671134,0.255627503022,0.00273483517258,0.0010474246062,0.000337343228499,-0.237926353612,0.0003287054255,0.191087153403,3.09336827806,28.7190511855,10.4211285382,28.3785566057,9.940026385,25725.1133925,2882.74068062,-1920.89986446,421.990335506,0.937282509028,0.168325610119,0.168025056302,0.084903423415,-1.0951001078,0.0819317974823,0.405956444308,0.0768638983952,-2.61686967436,0.176694297794,2.11967259304,0.141553448145,8438.2442518,115.392206013,0.991871682086,0.0106115559976,0.00812831791358,0.0026178810303
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0046 Azm= 0.00",True,24.2192120469,0.0297539656256,2.93617289467,0.000208424478253,4.67878691253,0.000284037591004,34.9322973609,0.00295711109236,3.24592753994,0.00204740479909,34.1992405573,0.0647146508795,0.252298501696,0.00285547613942,0.0010935668658,0.000349658577608,-0.236173694665,0.000326293502209,0.79294136573,3.04909331087,27.317208327,9.91395125398,26.6766083322,9.51736346792,25179.7690845,2989.46071451,-1709.12284619,290.358024737,0.627702927824,0.174223399344,0.234344074876,0.0891703145275,-1.19051699174,0.0869508001395,0.441083975502,0.0814369313084,-2.86404232414,0.18526707157,2.03224814591,0.149145922781,8236.2258177,120.233891517,0.991405669212,0.0112205788536,0.00859433078779,0.00274796317694
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0047 Azm= 0.00",True,23.179300152,0.0307316213084,2.93620969745,0.000199506640778,4.67846057501,0.000273047423082,34.9307365379,0.00284388657308,3.24648125995,0.00195313138124,34.216745601,0.0617559111401,0.255044058061,0.00275990553653,0.000997679013886,0.000342330913857,-0.23489857618,0.000324118507184,-0.303553516289,3.29138174483,30.3852545588,11.6032504,28.006735762,10.4185151912,25765.1701609,2887.76569537,-1853.90819406,271.786522947,0.908972967734,0.168452277298,0.207468420297,0.0856772144352,-1.09693511207,0.082439732986,0.385002117476,0.0776535896407,-2.62731266008,0.177427828582,2.12286213125,0.143265242566,8388.98974042,116.010500413,0.992237151569,0.0107372852714,0.00776284843055,0.00266364528108
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0048 Azm= 0.00",True,22.8420442341,0.0481081459636,2.93608379754,0.000197250084017,4.67869344874,0.000270495397927,34.9294796086,0.00281364848508,3.24610073922,0.00189915508129,34.2047153561,0.0600351611109,0.254512409438,0.00272263802091,0.00104055516685,0.000333720074874,-0.233536533835,0.000318075643869,-0.0513597891831,3.07824321312,28.4657837712,10.2920746039,27.6224955582,9.69304721764,25149.6799575,2802.19141334,-2065.35873059,287.17411096,0.890581209843,0.166129318515,0.18434443577,0.0843751226555,-1.09576014434,0.0814976745248,0.396471810058,0.0768199936632,-2.6607934481,0.174930050209,2.13586417041,0.141454963631,8407.23833727,115.346647198,0.991889466517,0.0106107045234,0.00811053348326,0.00260115746626
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0049 Azm= 0.00",True,23.212945645,0.0338018173572,2.93605852992,0.000199917164023,4.67844832071,0.00027252932386,34.9270484046,0.00284938550895,3.24663775188,0.00191251568636,34.2216939455,0.0604775135151,0.254225475768,0.00276600844211,0.00103530484155,0.000342169302055,-0.232080373294,0.000322576077188,-0.196572013594,3.14059730988,29.0128271179,10.7260577616,28.1035320303,9.95691829667,25182.9277876,2827.93835775,-1845.58324843,423.808505751,0.869827134061,0.170189712213,0.211477271091,0.0863983673073,-1.08898251037,0.0828659414143,0.370453627798,0.0779138310198,-2.63214794228,0.179532883003,2.15179089494,0.143950929857,8373.67396443,116.660703388,0.991921024937,0.010792238349,0.00807897506301,0.00267010946697
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0050 Azm= 0.00",True,23.2364041167,0.0112191390974,2.93604612229,0.000200649385433,4.67822133193,0.000275812516463,34.9250586305,0.00286007718089,3.24575249752,0.00194173272158,34.1937080911,0.0613679325643,0.255065311566,0.00276794521972,0.00103161130616,0.00033973058851,-0.231373394636,0.000321832436029,-0.214602077613,3.17187253078,29.0457618345,10.7463132669,27.1625491512,9.89577324555,25567.4338476,2889.71554823,-1984.26533868,296.531885704,0.829621694226,0.168456445126,0.182492939969,0.0855803390336,-1.09965620479,0.0827498751272,0.405889119651,0.077956438098,-2.60736828228,0.177342890787,2.10176657526,0.143291321873,8404.67683851,117.29562986,0.991975909562,0.0107648310156,0.00802409043756,0.00264249620988
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0051 Azm= 0.00",True,22.9160722953,0.0784863337154,2.93600644261,0.000197591741786,4.67853315772,0.000269216084421,34.9264424949,0.00281976672981,3.24550756144,0.00190415101138,34.1859675371,0.0601710919658,0.2567790019,0.00273342511446,0.00106137514337,0.000332482382424,-0.229593107475,0.000313557036164,-0.318719960935,3.0419270913,28.3153250591,10.030230754,26.5057173922,9.35593092859,25409.3919239,2790.73701298,-2432.85789387,284.093039852,0.914867407006,0.166628662111,0.211804504788,0.0841215039249,-1.07074980413,0.0813244714399,0.353614400956,0.0765298596303,-2.65653220991,0.174959989753,2.14643202615,0.140938039336,8437.16640747,115.061420853,0.991800942756,0.0105577698543,0.00819905724396,0.0025684058112
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0052 Azm= 0.00",True,23.1856931322,0.0308640327299,2.93595813017,0.000198816017848,4.67829224076,0.000272045612055,34.923494617,0.00283637315564,3.24609399122,0.00194392753769,34.2045020421,0.061450229974,0.255235490542,0.00275288223251,0.00101286297555,0.000339106359692,-0.227137457485,0.000320011185622,-0.385307220955,3.20941061188,29.5420773677,11.0496795167,27.1514673975,9.96858916814,25550.7541237,2852.33594303,-1976.00943066,278.652099804,0.875220791829,0.167664741848,0.202174122164,0.0851997136101,-1.08262469698,0.0821244092745,0.376920341996,0.0773996821949,-2.60788034148,0.17644839956,2.13210337427,0.142630447119,8372.75692007,116.054953548,0.992125801243,0.0107007277274,0.00787419875687,0.00263628046477
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0053 Azm= 0.00",True,23.2421151895,0.0266427060471,2.93593383829,0.000199859343716,4.67829685826,0.000273176555084,34.9229511802,0.00284621839085,3.24618183815,0.00200442509391,34.2072790798,0.0633660676658,0.257316220574,0.00279135846128,0.00103010529859,0.000346807595835,-0.225810815031,0.00033437483507,-0.012809651587,3.22206465985,29.7208707084,11.1813291585,28.3922505843,10.3388631068,26129.3571928,2932.69844359,-1962.58508675,300.417099166,0.815872734449,0.168254184169,0.20525664351,0.0856621343966,-1.10202937669,0.0827183809297,0.415243996821,0.0779103866969,-2.61731813658,0.177547861608,2.12304569661,0.143412098355,8357.35311828,116.579519266,0.992057063212,0.0107618045659,0.00794293678833,0.0026741642968
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0054 Azm= 0.00",True,22.4915474265,0.0444681397737,2.93593471985,0.000194538748684,4.67808710224,0.000270424500817,34.9214063468,0.00277378084201,3.24558144483,0.0020340636502,34.1883023021,0.0642792543815,0.260013088121,0.00273884256156,0.000902636841308,0.000338318537916,-0.224306547157,0.000337143863164,0.160061792306,3.62839737546,32.2152649181,13.4026133453,29.4587317462,11.9097088417,26180.2090052,3027.92245258,-1829.9375728,285.503607298,0.865986445448,0.16356141799,0.136510504274,0.0831423887851,-1.08894634968,0.080220233188,0.436304488962,0.075677687916,-2.48897303229,0.171576011798,2.06082000509,0.139050832675,8430.3608646,114.038414737,0.993104862202,0.0104608498147,0.00689513779774,0.00258437594357
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0055 Azm= 0.00",True,22.5640396608,0.0368449486472,2.93582773424,0.000194842259345,4.67823555634,0.000272037999763,34.9199694303,0.00278004627528,3.24593480399,0.00206644593793,34.1994701608,0.0653167976474,0.26032725667,0.00275672800384,0.000918292343891,0.000342795627597,-0.221416778914,0.000339820735215,0.559344429286,3.5687951264,30.8710004779,12.844939164,28.9990300863,11.6230536901,25826.0021293,3069.15418534,-1429.32400338,336.743404435,0.935678203001,0.165622886043,0.106164551465,0.0839383724232,-1.05717069511,0.0806022905404,0.441502661857,0.0760438103224,-2.42603920688,0.173336946007,2.06904523661,0.140015896769,8416.08562543,113.907998517,0.99299451565,0.0105152868892,0.00700548435005,0.00261512515091
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0056 Azm= 0.00",True,22.6959103124,0.0318895649277,2.93578900464,0.000195934309055,4.6780717252,0.000270182163704,34.9178252441,0.00279255281584,3.24524538521,0.00189719627807,34.1776834483,0.0599416375905,0.259435473891,0.00275149492919,0.000971228410599,0.000332462966699,-0.21994144731,0.00031658307562,0.227082032481,3.30332233631,30.7272210392,11.7490778958,29.3550535375,10.8146464654,24924.7577888,2809.9975987,-2185.92955455,450.315962134,0.860362415351,0.166664441629,0.165115306624,0.0840044856199,-1.07347902605,0.0811227950845,0.410689480153,0.0762435424246,-2.5479711337,0.174822692889,2.09710053589,0.140156398907,8397.31751679,114.542669482,0.992568397738,0.0105268831293,0.0074316022623,0.00254392530993
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0057 Azm= 0.00",True,22.8802973938,0.0530425090394,2.93579480099,0.000197023288636,4.67804479215,0.000272350522001,34.9177620929,0.00280911725239,3.24582215653,0.00205668977149,34.1959096923,0.0650039125497,0.258129962133,0.00276032666468,0.000976061587269,0.000342988959001,-0.218111865128,0.000345462041092,0.171621006432,3.37351059453,30.5860694313,11.9807489548,29.2855182312,11.0586900654,26492.3166062,3019.0221681,-1654.51090799,422.023870531,0.850245725473,0.167427743892,0.164695489656,0.0847285347168,-1.08198373233,0.0816173597158,0.394624457586,0.0767092043086,-2.57191058337,0.175870265208,2.08733951316,0.141070214906,8398.66706749,115.660672421,0.992494203619,0.0106132902672,0.00750579638051,0.00263754390153
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0058 Azm= 0.00",True,23.1865950639,0.0346183008978,2.93576252794,0.000199266374637,4.67793561317,0.000272742159992,34.916179485,0.00284231810508,3.2466466204,0.00195224761069,34.2219743865,0.0617342519372,0.25730001078,0.00278778406967,0.0010697256161,0.000350681515663,-0.215939594109,0.000328802076596,-0.372721850912,3.12018486252,28.7898096108,10.5639351189,27.3257148582,9.72511764515,26173.9607515,2892.94857208,-1958.91003481,295.549657336,0.802592315551,0.167691301094,0.196035983188,0.085760690248,-1.0620928585,0.0821574684495,0.358300450177,0.077433086307,-2.6501573661,0.177061771355,2.07921765634,0.142870474246,8385.17736706,116.229985742,0.991753562794,0.0107454126217,0.00824643720579,0.00270337837538
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0059 Azm= 0.00",True,23.0415155788,0.0359784827063,2.93575297847,0.000197358137313,4.67788485022,0.000270547546123,34.9155734415,0.00281504182428,3.24586738594,0.00194366306307,34.1973392367,0.0614332922633,0.257605658271,0.0027540179369,0.00101668635469,0.000340085601943,-0.215150072021,0.000324707802144,-0.324846824557,3.20910498387,29.785031806,11.1215822244,27.8715230919,10.1265528863,25809.7441641,2865.14065715,-2300.17557954,270.521085151,0.868242352847,0.166515638763,0.189381951563,0.084577423233,-1.08108881999,0.0815100920348,0.379821512682,0.0767921352967,-2.6061337483,0.175109962882,2.1191199469,0.141476059382,8381.00960318,114.81053467,0.992168462878,0.010607102971,0.00783153712171,0.00261968010479
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0060 Azm= 0.00",True,22.7418396248,0.0407201196042,2.93573207003,0.000195915605985,4.67781187871,0.000267900721803,34.9145314563,0.00279208555699,3.24677693903,0.00190017714812,34.2260955061,0.0600924977366,0.259239526533,0.00275544661706,0.000934296499472,0.000343976638401,-0.213216290172,0.000315728467069,-0.662600088172,3.50141239457,31.6199790761,12.8256362972,28.1680833336,10.9510306544,25155.5526377,2804.82015601,-2260.65606002,254.364502736,0.845818193974,0.16424252112,0.216197207129,0.0843052129869,-1.07094342582,0.0804759946169,0.403672981162,0.0762075446607,-2.53622532541,0.173645526486,2.14637783145,0.141053778517,8437.89863626,113.686918519,0.992843604395,0.0105528951838,0.0071563956046,0.00263474486368
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0061 Azm= 0.00",True,22.9976531192,0.0343324459534,2.93571640507,0.00019785060715,4.67774978192,0.000272875449003,34.9136953754,0.00281926066649,3.24623393901,0.00198681108878,34.2089261754,0.0628112559987,0.25940934027,0.00279294087672,0.000957612642915,0.000346779711283,-0.2118879941,0.000327555697332,-0.0558868424657,3.44173997547,30.8140694648,12.3812091636,28.221683683,10.9554290935,25552.4725541,2929.20829011,-1867.63899206,290.739750371,0.821323027273,0.166206367271,0.180706912874,0.0850651216338,-1.09100979948,0.0816985191255,0.412983063058,0.0771588417902,-2.58757358337,0.175465498856,2.08870296899,0.142147301063,8372.42153814,115.597777195,0.992671085928,0.0106876323349,0.00732891407189,0.00265401540453
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0062 Azm= 0.00",True,22.7765166999,-0.0159140906318,2.93562852098,0.000195798949372,4.67791468668,0.000271723614876,34.9128357816,0.00279041811312,3.24590105577,0.00208393226417,34.1984034489,0.065868140779,0.261722893672,0.00278617375623,0.000892419601157,0.000346564639373,-0.210809842146,0.000338013519651,0.0363046202413,3.7199658651,32.2802596192,13.8584571971,28.491165684,11.9356420213,26083.5500514,3050.32213188,-2018.10087645,284.676679047,0.830455919195,0.164929975847,0.14881878651,0.084089411761,-1.08214118785,0.080982739108,0.432998069049,0.0764101862965,-2.52938745448,0.173457663678,2.06210780206,0.14048792096,8376.95746119,114.555793702,0.993226615466,0.0105734041496,0.00677338453351,0.0026303944525
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0063 Azm= 0.00",True,22.8303733221,0.0779582276961,2.93567619005,0.000196620636073,4.67783239622,0.000271427828646,34.9133554467,0.00280190596289,3.24495782003,0.00202003322918,34.168598674,0.0638113426328,0.259651129843,0.002766288255,0.000980363719495,0.000338372009079,-0.210210988124,0.00032848942045,0.781788462889,3.33321749603,30.3834399536,11.7479838521,28.8093477853,10.8510054778,25780.6318438,2959.66804552,-2043.34744859,272.099202514,0.7649759682,0.165152167086,0.160090257744,0.0839595596999,-1.07988217003,0.0813363002686,0.414677543391,0.076637782535,-2.59414489422,0.173736594267,2.04031465752,0.140561428327,8350.94614635,114.697084763,0.992505204239,0.0105740171097,0.00749479576102,0.00258682471502
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0064 Azm= 0.00",True,22.8020136324,0.0366643139929,2.93561983372,0.000195749684849,4.67776318165,0.000268614560608,34.9114984244,0.00278866714768,3.24544764647,0.00193107459979,34.1840742615,0.0610196222537,0.259277825235,0.00275517787958,0.000983394038878,0.000336522693452,-0.207291752509,0.000321833344574,0.0138554686727,3.28268113129,30.1628175642,11.5303957078,28.322898116,10.5038170276,25420.4186889,2873.25346871,-2496.79441819,459.04156451,0.822882564431,0.166826612752,0.174748718736,0.0842260974265,-1.07076166392,0.0812570586613,0.394720195301,0.0762642977401,-2.59973302496,0.175209763616,2.10505381428,0.140268150998,8369.10734243,114.544709138,0.992471469353,0.0105463528784,0.00752853064725,0.00257630340534
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0065 Azm= 0.00",True,23.0570145832,0.0321137404495,2.93562356928,0.000197539563984,4.67768442031,0.000271500722226,34.9109994536,0.00281586721629,3.24569892022,0.00187890208767,34.192014823,0.0593802292458,0.259040712817,0.0027737965326,0.00101734511658,0.000338469136799,-0.204899664655,0.000313575979105,-0.160585968031,3.16821870724,30.0717559981,11.1349486557,28.3418771389,10.1030823287,25045.4614096,2768.3013176,-1896.27886223,287.571372258,0.845851114083,0.166093735345,0.198994768899,0.0845610103232,-1.07472611755,0.081440781451,0.402518537272,0.0768747148288,-2.56886341295,0.17505710156,2.12125522957,0.141533126929,8376.04820084,115.273173843,0.992206503526,0.0106245034966,0.00779349647418,0.00259288414645
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0066 Azm= 0.00",True,24.2885829412,0.0285677799327,2.93553759586,0.000205825821561,4.67782393739,0.000276066340866,34.9099958567,0.00293756115483,3.24592480731,0.00186912514043,34.199154184,0.059079462156,0.251820300696,0.00281117460293,0.00130157277591,0.000346700072386,-0.20417879275,0.000321155109135,-0.61695826564,2.53926860841,26.1651918558,7.90217664889,26.873433113,7.86772106256,26178.5313145,2671.38356086,-2371.4761082,431.781310864,0.862301568002,0.176224635078,0.273882128659,0.0887503574478,-1.07182294247,0.0854512364713,0.262574309669,0.0799799248957,-2.72547945195,0.185360805404,2.19858780422,0.147696140975,8284.12506581,119.552838297,0.989768452593,0.0110491963079,0.0102315474074,0.00272537832106
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0067 Azm= 0.00",True,22.6139780117,0.0275764570194,2.93553861623,0.000194872972532,4.67758752561,0.000269650291611,34.9082558138,0.00277510981676,3.24518741248,0.00201919877032,34.1758518411,0.0637940057314,0.262694467695,0.00277404587933,0.000890544340133,0.000339018652853,-0.201209522022,0.000332977195578,0.413658050066,3.66119865478,32.2582754151,13.6193459198,29.6224543629,12.0683441244,25517.4296841,2998.54118238,-1991.83939592,295.375070088,0.822890632089,0.163647378312,0.160197983949,0.0831963482367,-1.07832811626,0.0804045210884,0.444379178267,0.075951582441,-2.55128891083,0.172089025863,2.06801450258,0.139427875644,8391.73798525,114.081530404,0.99326558301,0.0104888554441,0.00673441698989,0.00256370499792
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0068 Azm= 0.00",True,22.4315138363,0.0515631093776,2.93559293145,0.000193508784503,4.67742281386,0.000270363705347,34.9083183466,0.00275886532839,3.24515168881,0.00206988846093,34.1747232098,0.0653940441547,0.26351956252,0.00276336923125,0.000806754210541,0.000339214823539,-0.199923205998,0.000338612495543,0.340686066491,4.07033517706,36.0477454766,16.5832152288,31.5116379139,13.9582162282,26110.7226825,3044.68602389,-1799.17251686,290.609581909,0.792830496419,0.162291660906,0.132471509523,0.0826818002536,-1.07192768316,0.0797774182525,0.447787786031,0.0753589424171,-2.46244000368,0.170475691258,2.01952938363,0.138227717347,8414.11166857,113.622975317,0.993914344916,0.0104225746771,0.0060856550839,0.00255882694932
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0069 Azm= 0.00",True,22.6078173456,-0.0178174453082,2.93553120936,0.000195038187865,4.67760382389,0.000269370913089,34.9082012861,0.00277968453316,3.24500768902,0.00207285864738,34.1701740224,0.0654820737511,0.263343601288,0.00277313201276,0.000869480171314,0.00034035453362,-0.198423743113,0.00033785111168,0.2462183802,3.79641077607,33.0100871642,14.3060461986,28.9886416267,12.3531999222,26083.4287247,3080.34304975,-2069.00824197,273.636476001,0.807436566881,0.163575869479,0.16361018796,0.0830681286501,-1.07535534189,0.0802920930455,0.415251809801,0.0758078793412,-2.56561541655,0.171836923022,2.06854556829,0.139205005788,8422.29199514,113.953958637,0.993439929311,0.010461389824,0.00656007068867,0.00256791341933
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0070 Azm= 0.00",True,22.9517487326,-0.0259918519276,2.93553812726,0.000196440291418,4.67757543323,0.000269861716452,34.9081539405,0.00279892693051,3.24551357074,0.00199344284536,34.186157431,0.0629929436344,0.260545150369,0.00277845770297,0.000894742321685,0.000339974754824,-0.197008979797,0.000318806175449,-0.423423537841,3.67586505368,32.8816011458,13.7797319693,27.6030073336,11.50794889,25571.2439423,2899.26845792,-2176.53513506,299.079936429,0.822027452292,0.165537552308,0.193887650126,0.0842126841805,-1.07074844767,0.0811696499475,0.39551273932,0.0765828503164,-2.57125346723,0.174299094905,2.07341032955,0.140835092397,8348.98269607,114.74115096,0.993178618434,0.0105912728712,0.00682138156589,0.0025919166549
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0071 Azm= 0.00",True,23.1334823083,0.048228432108,2.93552271786,0.000198215806858,4.67758677495,0.000269886311001,34.9078720987,0.00282498473786,3.24505123056,0.00197054524653,34.1715495278,0.0622516394572,0.259621740632,0.00277488733837,0.000963012271127,0.000337485680397,-0.195427341703,0.000330219730906,-0.27898716067,3.39437982947,31.3369954068,12.2073886677,29.1066021045,11.0054349318,25732.5450784,2883.30250738,-2095.81773791,274.063795629,0.847458597428,0.166933625036,0.227000695906,0.0844928119135,-1.06720384063,0.0816622699806,0.372221919774,0.0769702168543,-2.60686149743,0.175550809407,2.13148298152,0.141673723458,8375.59255133,114.976428408,0.992636050471,0.0106094859443,0.00736394952933,0.00258068104823
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0072 Azm= 0.00",True,22.9359084208,0.0395673668624,2.93552047094,0.000196744697031,4.677540644,0.000269831894493,34.9074743945,0.00280325338028,3.24613237806,0.00188531657652,34.2057155172,0.0595988656245,0.25850374787,0.00276179257117,0.0010120753793,0.000342258383032,-0.192896439729,0.000312723682524,-0.453091142823,3.22408300246,30.4810903969,11.4375281818,28.0880239102,10.1657286702,25498.1922052,2763.80239752,-2518.7193676,313.400021657,0.808157159005,0.165759187989,0.189397001411,0.0845766969702,-1.08101060784,0.0812350419208,0.395430456091,0.0765677155861,-2.59479305937,0.174818732934,2.0897577439,0.141136082483,8376.80581861,114.553210795,0.992230579645,0.0106007555648,0.00776942035478,0.00262742212894
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0073 Azm= 0.00",True,22.8119268002,0.0378625748166,2.93545227295,0.000195677659584,4.67766598422,0.000269285918916,34.9067878165,0.00278997435045,3.24462384187,0.00196877962999,34.1580496388,0.0621794802147,0.261728473653,0.00275805307163,0.000937183029068,0.000332990261158,-0.191942360297,0.000330555454384,-0.498398269364,3.48642637878,31.810642053,12.578915338,29.0442998579,11.2630209668,25812.8397919,2890.81237975,-2064.05888173,271.840136035,0.82635642079,0.164151600189,0.189832158605,0.0830588419822,-1.07801736603,0.0805251515039,0.401811581079,0.0759580774464,-2.52761979362,0.172222440004,2.09486231707,0.139362582637,8403.05690413,114.257968727,0.992889431464,0.0104629110773,0.00711056853633,0.00252645427889
